CAMIS,Critical Flag
14978949,Critical
25814252,Critical
79901101,Critical
99734086,Critical
62909253,Not Critical
67950900,Critical
73811646,Critical
97836699,Critical
50597154,Not Critical
43133918,Critical
47815069,Critical
87014612,Critical
26624877,Not Critical
91409655,Critical
73169503,Not Applicable
96488276,Critical
47554327,Critical
66111625,Critical
85411431,Critical
45708377,Critical
84311782,Critical
80935896,Not Critical
43350589,Not Critical
84437284,Not Applicable
57744996,Critical
27729212,Critical
98899599,Critical
28207477,Critical
63757094,Not Critical
53379430,Critical
12780656,Critical
27323199,Critical
40459603,Critical
67371249,Not Critical
66233774,Critical
51489124,Critical
68425455,Critical
84614003,Critical
64464056,Critical
98127953,Critical
69367833,Critical
36977141,Critical
20671724,Critical
40647853,Critical
97452494,Critical
35959190,Critical
57608769,Critical
64385699,Critical
51763811,Not Critical
32098300,Critical
79438544,Critical
66593725,Critical
80631433,Critical
10439288,Critical
73931687,Critical
46589366,Critical
20051232,Critical
47987708,Not Critical
47095073,Not Critical
60912333,Not Critical
35319511,Critical
55222148,Critical
70908538,Not Critical
92486514,Not Applicable
53998634,Critical
85647965,Critical
85153190,Critical
64610921,Critical
44484174,Critical
48112236,Critical
94030377,Critical
14320383,Critical
57479835,Critical
66953456,Critical
74125419,Critical
67583687,Critical
91507126,Critical
75203645,Critical
27366447,Critical
22778519,Critical
29238018,Critical
93625371,Critical
49557352,Critical
17112759,Critical
13486605,Critical
16906137,Critical
88868985,Not Critical
64391717,Critical
33555065,Not Critical
36414416,Critical
83470782,Critical
75869551,Critical
41696882,Critical
65451894,Critical
33468521,Critical
46231533,Critical
22376551,Critical
98631224,Critical
71596548,Critical
98509948,Critical
48072891,Critical
26859350,Critical
67554577,Critical
67337405,Critical
17641627,Critical
71631090,Critical
31854902,Critical
96257384,Critical
89147166,Critical
65289499,Critical
20114868,Critical
17491489,Critical
92773956,Critical
59043370,Critical
33960873,Critical
81461266,Critical
99385918,Critical
97425202,Critical
76406865,Critical
38120548,Critical
49610134,Critical
39521000,Critical
31403074,Critical
24092180,Critical
46381968,Not Critical
82572736,Critical
91788319,Critical
17798530,Critical
17622729,Critical
80819050,Critical
58140939,Critical
20851810,Critical
74556489,Critical
31326076,Not Critical
91051906,Critical
98372354,Critical
86769192,Critical
61776789,Critical
57217059,Critical
29943788,Critical
22242026,Critical
94203862,Critical
35047045,Critical
27286701,Critical
82213939,Not Applicable
87521363,Not Critical
64637775,Critical
90847584,Critical
30021934,Critical
69151111,Critical
96012829,Critical
49356746,Critical
74015272,Critical
52171273,Critical
52695469,Critical
57003370,Critical
94219541,Critical
80618568,Critical
36351787,Critical
23231028,Critical
28004011,Critical
39969197,Critical
33005160,Critical
73039716,Critical
65044518,Critical
24925968,Critical
22152635,Critical
71326590,Not Critical
26929728,Critical
88928523,Critical
24578143,Critical
35103275,Critical
75299615,Critical
46882987,Critical
50455482,Critical
41036661,Critical
30218847,Critical
10237342,Critical
81445420,Critical
20794320,Critical
88787360,Critical
80335556,Critical
61616846,Not Critical
76221323,Critical
63694795,Critical
57701631,Critical
21070539,Critical
83011133,Critical
67296743,Critical
19744778,Critical
29233614,Critical
58255959,Critical
11555112,Critical
72707392,Critical
94096339,Critical
85933661,Critical
14242481,Critical
42518440,Critical
92393523,Critical
99902659,Critical
41206652,Critical
21930682,Critical
30241748,Critical
94526781,Critical
62591816,Critical
59844506,Critical
61791882,Critical
95106913,Critical
55889920,Critical
98104440,Critical
45053567,Critical
47926900,Critical
40761354,Not Critical
25173535,Critical
68999972,Not Critical
16439847,Critical
83742014,Critical
87233096,Critical
81803773,Critical
28831174,Critical
64832884,Critical
73288481,Critical
63196825,Critical
94277015,Critical
41824758,Critical
89045711,Critical
60559741,Critical
62996528,Critical
76996596,Critical
13290274,Critical
93692661,Critical
59113179,Critical
18533438,Critical
14565245,Critical
18809069,Critical
93756199,Critical
14653094,Critical
72910283,Critical
72660775,Not Critical
90139463,Critical
81766744,Critical
52153590,Critical
83436313,Critical
60020254,Critical
79392901,Critical
96310463,Critical
63573143,Critical
92493094,Critical
77141773,Critical
78267085,Critical
68258910,Critical
34360938,Critical
23708593,Critical
96439848,Critical
11578346,Critical
72991081,Critical
79631852,Critical
71938847,Critical
67974724,Critical
61563249,Critical
68092457,Critical
83434630,Critical
90824403,Critical
83489056,Critical
10083770,Not Applicable
66407856,Critical
11073521,Critical
72206367,Critical
94783162,Critical
24346519,Critical
57029212,Critical
82984276,Critical
54187026,Critical
59842810,Critical
25335166,Critical
75858204,Critical
23388399,Critical
86746237,Critical
28984492,Critical
59425880,Critical
96716312,Critical
79863576,Critical
82077567,Critical
87431594,Not Critical
49960952,Critical
67070900,Critical
59228683,Critical
87131595,Critical
25428617,Critical
35582163,Critical
99339589,Critical
26923965,Critical
25128149,Critical
21146223,Critical
54448064,Critical
12592640,Critical
51753837,Not Critical
99068654,Critical
70147852,Critical
41930398,Not Critical
95694118,Critical
25104267,Critical
95838533,Critical
58249371,Critical
66758177,Critical
19381825,Critical
11875335,Critical
74852175,Critical
38129025,Not Critical
94838273,Not Critical
61636906,Not Critical
81607717,Critical
13550005,Critical
42400127,Critical
65791503,Critical
98262750,Critical
83270358,Critical
10411345,Critical
90429166,Critical
26376625,Critical
25963111,Critical
59541600,Critical
20111956,Critical
56102156,Critical
10201796,Critical
63266463,Critical
20101787,Critical
38355043,Critical
12813870,Critical
96381721,Critical
62230294,Critical
14390138,Critical
30107910,Critical
83802122,Critical
57329750,Critical
70864051,Critical
49368435,Critical
29400027,Critical
65600419,Critical
24700175,Critical
92095782,Critical
78507135,Critical
73730138,Critical
14074223,Critical
62726094,Critical
12880987,Critical
94855806,Critical
61650629,Critical
36139984,Critical
16350172,Critical
35728993,Critical
85968968,Critical
46853446,Not Critical
17264968,Critical
60316379,Critical
21040429,Critical
44065220,Critical
96851070,Not Critical
74601417,Not Applicable
68696789,Not Applicable
99659281,Critical
68594420,Critical
73359011,Critical
30673810,Critical
36885022,Critical
34573822,Critical
29305649,Critical
18072662,Critical
20599811,Critical
93365901,Critical
38886106,Critical
60886765,Critical
56998740,Critical
61873075,Critical
51401868,Critical
80558496,Critical
54603164,Critical
47919148,Critical
32703845,Critical
83293852,Critical
20965610,Critical
66293997,Critical
12565473,Critical
36729693,Critical
48875044,Critical
29253332,Critical
68843563,Critical
96593913,Critical
42017039,Critical
23271020,Critical
54087637,Critical
42696711,Critical
58809452,Critical
34957533,Critical
21333229,Critical
76677286,Critical
52506603,Critical
80502668,Critical
15145271,Critical
42327078,Critical
63582075,Not Critical
65557480,Critical
10858436,Critical
95154236,Critical
23413903,Critical
33215379,Critical
64043601,Critical
93987122,Critical
96514777,Critical
46527670,Critical
67305068,Critical
36442832,Critical
73361515,Critical
38048077,Critical
44832916,Critical
29743048,Critical
89225803,Critical
62189041,Critical
52884590,Critical
12361466,Critical
38032027,Critical
32424037,Critical
97666835,Critical
11408780,Critical
12835067,Critical
17861462,Critical
68831324,Critical
78136079,Critical
74742108,Critical
42420794,Critical
74383899,Critical
10175974,Critical
79086139,Critical
38791028,Not Applicable
39259270,Critical
39472312,Not Critical
77423655,Critical
79223853,Critical
29349312,Critical
81487083,Critical
50441662,Critical
75390139,Critical
23180808,Critical
57387826,Critical
93941888,Critical
58212305,Critical
49429747,Critical
50805256,Critical
38780252,Critical
92251951,Not Critical
18147614,Critical
18974824,Critical
92290066,Critical
58386509,Critical
19687962,Not Critical
22534940,Critical
29196737,Critical
52343592,Critical
40380666,Critical
52463986,Critical
24512776,Critical
60046199,Critical
26211525,Critical
89683769,Critical
51975099,Critical
96016784,Critical
83093081,Critical
85339970,Critical
52134969,Not Critical
47725669,Critical
93545330,Not Critical
50591957,Critical
28275727,Critical
19195178,Critical
67208199,Critical
28505664,Critical
34590740,Critical
99247893,Critical
37027986,Critical
94678287,Critical
36881750,Critical
42592801,Critical
99954915,Not Critical
51724985,Critical
95135946,Critical
37992406,Critical
57503911,Critical
15864696,Critical
68222191,Critical
76639478,Critical
76470301,Critical
18174638,Critical
77051121,Not Critical
53145364,Critical
39628496,Critical
60566150,Critical
41852354,Critical
47483784,Critical
21778661,Critical
19757978,Not Critical
58920824,Critical
21843026,Not Critical
63958089,Critical
41467515,Critical
38322298,Critical
70457751,Critical
96820138,Critical
66819496,Critical
88182563,Critical
32022775,Critical
40956064,Critical
33212082,Critical
81483991,Critical
88244090,Critical
32909873,Critical
81070482,Critical
88135115,Critical
76877435,Critical
66775959,Critical
89699561,Critical
10007902,Critical
76662792,Critical
52215057,Critical
45798318,Critical
40519049,Critical
51619423,Critical
76225806,Critical
77887558,Critical
11350551,Critical
13656574,Critical
26284781,Critical
49299887,Critical
81716068,Critical
38727760,Critical
53304492,Critical
44538558,Critical
97098838,Critical
49125020,Critical
83155156,Critical
76802956,Critical
79275914,Critical
66913116,Critical
56900597,Critical
69907650,Critical
19886555,Critical
81207909,Critical
35867919,Critical
82795532,Critical
11821233,Critical
93715163,Critical
97712253,Critical
37373027,Critical
49471768,Critical
12111702,Critical
47057674,Critical
93781974,Critical
38340128,Critical
78852040,Critical
89152381,Not Critical
46035647,Critical
61700434,Critical
30306935,Critical
43832375,Critical
78112638,Critical
10510719,Critical
11819942,Critical
57194617,Critical
43405376,Critical
71582698,Critical
69311691,Critical
47753072,Critical
67240529,Critical
75310942,Critical
23999081,Critical
82946706,Critical
29341473,Critical
60669231,Critical
50924651,Critical
30119009,Critical
65890495,Critical
32742223,Critical
44649359,Critical
78037115,Critical
61457543,Critical
61012870,Critical
68094872,Critical
90440030,Critical
87250530,Critical
61742286,Critical
63473172,Critical
22863116,Critical
62745823,Critical
78965327,Critical
98267717,Critical
58361624,Critical
94918429,Critical
63619745,Critical
59467869,Critical
69858091,Not Critical
31659390,Critical
85940927,Critical
60455063,Critical
34021126,Critical
74458451,Critical
25224450,Critical
72497096,Critical
37330285,Critical
54259535,Critical
36881120,Critical
75960787,Critical
52040938,Critical
31805054,Critical
55406126,Critical
94501890,Critical
39546263,Critical
39483563,Critical
73583356,Critical
65191724,Critical
92419441,Critical
90249940,Critical
12659457,Critical
17294825,Critical
14985478,Critical
31568775,Not Critical
42358958,Critical
16652098,Critical
60118213,Critical
54008398,Critical
68756917,Critical
91569774,Critical
41720807,Critical
80901549,Critical
42169093,Critical
41139088,Not Critical
22122672,Critical
58629395,Not Critical
31941400,Critical
57432446,Critical
78973035,Critical
63894696,Critical
85912762,Critical
76399829,Critical
46202370,Critical
22560618,Critical
60704592,Not Critical
63339587,Critical
57893459,Critical
50213495,Critical
37090548,Critical
21057271,Critical
26126141,Critical
50450337,Critical
26224918,Critical
70710305,Critical
70234330,Not Critical
31488620,Critical
87527311,Critical
97047120,Critical
82194194,Critical
31404359,Not Critical
48017701,Critical
12572240,Critical
87029346,Critical
22346090,Critical
43440646,Not Applicable
11511605,Critical
50816774,Critical
74424342,Critical
72099801,Critical
31315532,Critical
86058382,Not Critical
38674013,Critical
75333201,Critical
17607603,Critical
11758569,Critical
42997304,Critical
49526371,Critical
66059038,Critical
90347563,Critical
13070130,Critical
28874724,Critical
37300890,Critical
56023214,Critical
56897013,Critical
42844428,Not Critical
69415518,Critical
65074389,Critical
11100838,Critical
75808553,Critical
37663821,Critical
91701377,Critical
23286082,Critical
98136868,Critical
11922415,Critical
20313128,Critical
13379923,Not Critical
59538603,Critical
96378254,Critical
17003294,Critical
18083569,Critical
24992802,Critical
13577483,Not Critical
89218371,Critical
22041325,Critical
23192673,Critical
67732254,Critical
81004734,Critical
21543926,Critical
31537283,Critical
64246902,Critical
13602186,Critical
84197475,Critical
22843082,Critical
95766815,Critical
46069459,Critical
34508758,Critical
59135281,Critical
40745131,Critical
25563955,Critical
63636080,Not Critical
92710619,Critical
39019169,Critical
69210887,Not Critical
48566874,Critical
73314026,Critical
84626686,Critical
54211827,Critical
94660717,Critical
24006764,Critical
59267100,Critical
94442691,Critical
44570077,Not Critical
20679089,Critical
25527515,Critical
16338463,Critical
47277803,Critical
58188252,Critical
71827016,Not Critical
67433097,Critical
10899124,Not Critical
97077413,Critical
66799059,Critical
20484512,Critical
27289942,Critical
49532915,Critical
26417664,Critical
76038366,Critical
85935974,Critical
21219255,Critical
44940613,Critical
34354039,Critical
89128610,Critical
46809757,Critical
32994793,Critical
25521588,Critical
27322255,Critical
50231012,Critical
38757611,Critical
60627037,Critical
17500213,Critical
65978074,Critical
88053822,Critical
90588079,Critical
69341671,Critical
10818963,Critical
80463676,Critical
47992243,Not Applicable
93177717,Critical
43221934,Critical
59162191,Critical
33968001,Not Critical
57647441,Critical
68762358,Not Critical
79574053,Critical
87922682,Critical
18497171,Critical
16287140,Not Critical
18602367,Not Critical
76509431,Critical
36800297,Critical
96812985,Critical
70890104,Not Applicable
95180255,Critical
28292000,Critical
54281931,Critical
94629589,Critical
85359284,Critical
49323897,Critical
62719090,Critical
26400576,Critical
74828003,Critical
62414938,Critical
18444112,Critical
75456367,Critical
10138996,Critical
45153304,Critical
43776380,Critical
11924925,Critical
58333220,Critical
63683883,Not Critical
36505136,Not Applicable
12061258,Critical
25290680,Critical
12029163,Critical
27794855,Critical
64797746,Critical
10394712,Critical
48751243,Critical
26495189,Critical
76786251,Critical
57510797,Critical
10429775,Critical
23638092,Critical
28326743,Critical
79485586,Critical
84743999,Not Critical
57221206,Critical
55338511,Critical
88837077,Not Critical
60594675,Critical
84653604,Critical
11500232,Critical
93394430,Critical
31690949,Critical
62059299,Critical
68732774,Not Critical
32226507,Critical
28840381,Critical
52282946,Critical
19969026,Critical
33130417,Critical
19931853,Not Applicable
29004420,Critical
63836069,Critical
21329693,Critical
68166959,Critical
73541706,Critical
61002646,Critical
64550985,Critical
22940790,Critical
42119788,Critical
51668097,Critical
43529784,Critical
17884213,Critical
29951297,Critical
28141838,Critical
85413613,Critical
43779625,Critical
17452233,Critical
94481507,Critical
68763630,Critical
19309570,Critical
20757043,Not Critical
94064745,Critical
35877982,Critical
60616132,Critical
98958525,Critical
66820414,Critical
52792587,Critical
81961085,Critical
37864839,Critical
14266943,Critical
96532400,Critical
61818329,Critical
76587301,Critical
77679806,Critical
51632644,Critical
39989350,Critical
75148521,Critical
60447327,Critical
38178896,Critical
87679312,Critical
56760121,Critical
33954834,Critical
98814944,Critical
80600806,Critical
13684626,Critical
56529177,Not Critical
70173060,Critical
51755222,Critical
23706716,Critical
59829893,Critical
27852699,Critical
60152642,Critical
42723817,Critical
88005543,Not Critical
33604141,Critical
54260682,Critical
94081826,Critical
56156674,Not Critical
76561220,Critical
78733760,Critical
23049878,Critical
68593885,Critical
92552747,Critical
39469563,Critical
69697692,Critical
66889622,Critical
51273661,Critical
56300764,Critical
80843112,Critical
38206142,Critical
26431097,Critical
28885193,Critical
57886647,Critical
57333088,Critical
20571112,Critical
88240657,Critical
46748466,Critical
41497840,Critical
29903751,Critical
80297260,Critical
54680043,Critical
13599498,Critical
13642215,Not Critical
71908952,Critical
40384830,Critical
55963820,Critical
66265513,Critical
58891184,Critical
78875583,Critical
36999686,Critical
44182530,Critical
95286824,Critical
62442307,Critical
64493658,Critical
98377504,Critical
63564851,Critical
39007753,Critical
46339055,Critical
48351948,Critical
70217222,Critical
99735232,Critical
11396777,Critical
14215474,Critical
16176672,Critical
14000804,Critical
11085657,Critical
34748906,Critical
28622314,Critical
43167548,Not Critical
60212759,Critical
89740951,Critical
11406851,Not Critical
67438329,Critical
23925563,Critical
35878466,Critical
82757172,Not Critical
30627810,Critical
55770238,Critical
47341117,Critical
16711771,Critical
42362330,Critical
44911104,Critical
22339972,Not Applicable
84070711,Critical
66513205,Critical
78555127,Critical
30199759,Not Critical
82463493,Critical
19349319,Critical
63710166,Critical
34302761,Critical
53696177,Critical
53428980,Critical
36825764,Not Critical
63898487,Critical
53862067,Critical
17740816,Critical
53978871,Critical
16778888,Critical
23460234,Critical
51797158,Critical
84296515,Critical
79579064,Critical
34676044,Critical
87646316,Critical
83101580,Not Critical
64595968,Critical
38354800,Critical
11238548,Critical
63789692,Critical
69799458,Critical
13381012,Critical
92232216,Critical
75026410,Critical
42054318,Critical
22511400,Critical
53861368,Critical
80554067,Critical
54658944,Critical
90969709,Critical
10265766,Not Critical
29695012,Critical
52926022,Not Critical
64503346,Not Critical
71429858,Critical
46268006,Critical
34115266,Not Critical
60103113,Critical
35754941,Critical
52198586,Critical
55376310,Critical
77400884,Critical
29792871,Critical
68770019,Critical
68386859,Critical
40747727,Critical
64608956,Critical
81460741,Critical
97004540,Critical
35075011,Critical
12274327,Critical
75246669,Critical
31520153,Critical
29665563,Critical
69897036,Critical
84541831,Not Critical
63841012,Critical
37241415,Critical
76347302,Critical
77328177,Critical
64639045,Critical
41302201,Critical
67625509,Critical
98202719,Critical
38290482,Not Critical
74401657,Critical
28229899,Critical
93101296,Critical
24382290,Critical
33958407,Critical
62509469,Critical
74974323,Critical
44521411,Critical
63695510,Critical
28764957,Critical
37653958,Critical
73642686,Critical
99019210,Critical
54969870,Critical
79938924,Critical
90180124,Critical
67490192,Critical
40988782,Critical
16745996,Critical
10439598,Critical
19834775,Critical
22621821,Critical
89982369,Critical
83755986,Critical
34941429,Critical
89006143,Critical
69853715,Critical
27343771,Critical
85982584,Critical
73957913,Critical
99372996,Critical
93606400,Critical
52747269,Critical
56805077,Critical
20235661,Critical
27943674,Not Critical
52377074,Critical
64208712,Critical
90158201,Critical
96025284,Critical
23238512,Critical
73761377,Critical
36255511,Critical
17303698,Not Critical
87607417,Critical
71089464,Critical
65090800,Critical
33451785,Critical
69011997,Critical
71478724,Critical
18258791,Critical
86947246,Critical
77507372,Critical
14711835,Critical
87073533,Critical
28850521,Critical
97030664,Critical
65307609,Critical
75902014,Critical
77704263,Critical
59947585,Critical
22383341,Critical
46784958,Critical
76242278,Critical
99902616,Critical
73628720,Not Critical
32405352,Critical
23253442,Critical
80038329,Critical
46980432,Critical
58949056,Critical
49259599,Critical
22633382,Critical
21522286,Critical
20653891,Critical
27289076,Critical
42759656,Critical
89492535,Critical
24337290,Critical
81699363,Critical
52141125,Critical
31069127,Not Critical
31725950,Critical
55613906,Not Critical
38043968,Critical
41326355,Critical
27115150,Critical
95445360,Critical
22130367,Critical
44204025,Critical
50472829,Critical
68046219,Critical
76443523,Critical
14606431,Critical
48415789,Critical
69811155,Critical
87645446,Critical
55101225,Critical
10791687,Critical
25442834,Critical
29958022,Not Critical
61394277,Critical
51580423,Critical
59391135,Critical
16990564,Critical
34475566,Critical
40326143,Critical
43982710,Critical
51299832,Critical
56022831,Critical
90724270,Critical
95770346,Critical
52038761,Critical
14893195,Critical
12792725,Not Critical
85265057,Critical
90152235,Critical
11521853,Critical
18711822,Critical
21061783,Critical
95471602,Critical
91823565,Critical
16136567,Critical
29064200,Critical
77777860,Critical
12221187,Critical
52355113,Critical
50030862,Critical
90297618,Critical
63276773,Critical
41408859,Critical
11356752,Critical
43629715,Critical
62740359,Critical
61739097,Not Critical
46192158,Critical
97494191,Critical
17667217,Critical
24715910,Critical
62384802,Critical
43865056,Critical
50726682,Critical
95085189,Critical
11601602,Critical
72428656,Critical
28945824,Critical
58595482,Critical
83773936,Critical
77067972,Critical
11177387,Critical
72701497,Critical
45038123,Critical
55961415,Critical
40971334,Critical
80775545,Not Critical
99730480,Critical
95680133,Critical
30518460,Critical
90591065,Critical
91596403,Critical
23470343,Critical
29051114,Critical
93085401,Critical
25387258,Not Critical
43126559,Critical
78579835,Critical
72740907,Not Critical
40043011,Critical
45330844,Critical
23506588,Critical
85982018,Critical
17865024,Critical
19722127,Critical
86198540,Critical
13580310,Critical
79614451,Critical
18730197,Critical
58444815,Critical
69391586,Critical
44559726,Critical
61297505,Critical
38727281,Critical
26216684,Critical
20642787,Critical
84678115,Critical
17651711,Critical
10196919,Critical
44304395,Critical
99859622,Critical
16258416,Critical
94790422,Critical
10848354,Critical
49099783,Critical
16020045,Critical
68914740,Not Critical
40126534,Critical
10061455,Critical
25109770,Critical
92495438,Critical
52285566,Not Critical
56802714,Critical
37132042,Critical
44597304,Critical
27109125,Not Critical
89506095,Not Applicable
92722675,Critical
99259439,Critical
38299389,Critical
25992411,Critical
98609453,Critical
86274876,Critical
33386360,Critical
68768978,Critical
27039422,Critical
21824291,Critical
33994112,Critical
89287042,Critical
72631653,Critical
43502327,Critical
59373619,Critical
97788969,Critical
22802490,Critical
55849924,Critical
38195239,Critical
26628521,Critical
30400804,Critical
73927526,Critical
72973330,Critical
53821080,Critical
42541449,Critical
96072034,Critical
62592846,Critical
37549742,Critical
73083738,Critical
65914642,Critical
40373863,Critical
53699451,Critical
50825648,Critical
52648058,Critical
34017919,Critical
64584931,Not Applicable
90321481,Critical
40854488,Critical
47370645,Critical
97509534,Critical
73688038,Critical
19415094,Critical
66837044,Critical
65522535,Critical
18942279,Not Critical
19381981,Critical
41906771,Not Applicable
72769164,Critical
49548546,Critical
52529137,Not Applicable
18200736,Critical
79170051,Critical
89558375,Critical
54185730,Critical
73110067,Critical
91568732,Critical
14566656,Critical
10045974,Critical
21864675,Critical
11869695,Critical
17453578,Not Critical
72346181,Critical
31274904,Critical
65582725,Critical
92999312,Critical
69139612,Critical
86054225,Critical
54581920,Critical
40864050,Critical
96082913,Critical
13036993,Not Critical
92483021,Critical
78950531,Critical
71019168,Critical
49035234,Critical
53946972,Critical
22358259,Critical
98443799,Critical
30795029,Critical
51431818,Critical
25354753,Critical
21454367,Critical
72449210,Critical
24615633,Critical
38140349,Not Critical
15976584,Critical
75324421,Critical
11792636,Critical
56562273,Critical
64930315,Critical
27199818,Critical
81892279,Critical
81952395,Critical
84766348,Critical
44307449,Critical
13073044,Critical
82896599,Critical
32258192,Critical
87997976,Critical
72251339,Critical
74700552,Critical
54999758,Critical
48839527,Critical
99513765,Critical
77755964,Critical
86206895,Critical
97765556,Critical
13194767,Critical
32396330,Critical
91854451,Critical
50750236,Critical
60722848,Critical
39233240,Not Critical
18953909,Critical
55134815,Critical
83192924,Critical
68383754,Critical
12430363,Critical
42050729,Critical
14005019,Critical
59001494,Critical
31938592,Critical
68833487,Critical
95672577,Critical
33610605,Critical
86860529,Critical
64781599,Critical
69304085,Critical
95538128,Critical
53271258,Critical
13956118,Critical
64599624,Critical
13613044,Critical
55933671,Critical
83554282,Not Critical
25183512,Critical
93497672,Critical
20373630,Not Critical
79506548,Not Critical
19784901,Critical
94284589,Critical
21206758,Critical
82082189,Critical
87541036,Critical
73978138,Critical
50917287,Critical
10283639,Critical
28574924,Critical
86186162,Critical
75185860,Critical
85887515,Critical
34887919,Critical
70502733,Critical
63615432,Critical
90195674,Critical
91895375,Not Critical
15335152,Critical
29136902,Critical
97857997,Critical
76498430,Critical
77255807,Critical
53227943,Critical
49221201,Critical
39755815,Critical
67989639,Critical
33753052,Critical
71088944,Critical
64986284,Critical
90913036,Critical
85628721,Critical
83040024,Critical
13048493,Critical
72747753,Critical
92307484,Critical
33723943,Critical
40273152,Critical
99996465,Critical
61372843,Critical
27808879,Critical
71434484,Critical
32162213,Critical
88610101,Critical
12932844,Critical
85490807,Critical
50972144,Critical
40452714,Critical
12980487,Critical
82070019,Not Critical
61195733,Critical
94482981,Critical
12274741,Critical
39247233,Critical
61816382,Critical
50153907,Critical
30906406,Critical
73902238,Critical
87347663,Critical
81401894,Critical
80504285,Critical
25928431,Critical
81962610,Critical
29594547,Critical
13641208,Critical
84328753,Critical
73267112,Critical
35880425,Critical
71607637,Critical
74896176,Critical
47878230,Critical
12991151,Critical
59329132,Critical
75259984,Critical
73260451,Critical
62700092,Not Critical
74681334,Critical
15401713,Critical
46823064,Critical
33825049,Critical
22076516,Critical
58379150,Critical
44006971,Critical
68826038,Not Critical
89415650,Critical
87992691,Critical
78087665,Critical
14562261,Critical
40938777,Critical
69293072,Critical
17380942,Not Applicable
34152383,Critical
70120046,Critical
61218050,Not Critical
13978824,Critical
40238334,Critical
60769668,Critical
97657845,Critical
27089740,Critical
21491750,Critical
83947303,Critical
22855472,Critical
73255909,Critical
84717145,Critical
32811831,Critical
65338018,Critical
71459473,Critical
56456209,Not Critical
62044958,Critical
65061059,Not Applicable
52049417,Critical
41360306,Critical
52654651,Critical
35116774,Critical
69236607,Critical
51423008,Critical
93548726,Critical
65643717,Critical
26979063,Critical
53829542,Critical
10020782,Critical
16161929,Critical
98324992,Critical
50419998,Critical
39365431,Critical
42195965,Critical
68826206,Critical
64254801,Critical
69188818,Critical
53986163,Critical
33282885,Critical
16807173,Critical
26126452,Critical
77217174,Critical
92541403,Critical
92790481,Critical
25879260,Critical
22211148,Critical
44916710,Critical
42730131,Critical
18898362,Critical
29373915,Critical
89292202,Critical
79988233,Critical
78090592,Critical
74463677,Critical
32487686,Critical
98344183,Critical
82803233,Critical
78593844,Critical
32805957,Critical
95230433,Critical
63870909,Critical
64530626,Critical
59512386,Critical
64565413,Critical
20857680,Critical
69552538,Critical
27219488,Critical
87611738,Not Critical
46681539,Not Critical
27897722,Critical
79671590,Critical
17498535,Critical
98797262,Critical
12262202,Critical
82947799,Critical
84810625,Critical
22092744,Not Critical
22472682,Critical
82644768,Critical
88680272,Critical
85953898,Not Critical
27744102,Critical
79798854,Not Critical
59806093,Critical
95670090,Critical
18985760,Critical
60969425,Critical
77249120,Critical
60519711,Critical
17655956,Critical
80526836,Critical
15164360,Critical
85293444,Critical
11438959,Critical
85705402,Critical
86991271,Critical
52365582,Critical
94822032,Critical
37748771,Critical
35900524,Critical
40062702,Critical
88321880,Critical
53275457,Critical
14182067,Critical
33624319,Critical
38551934,Critical
73928183,Critical
13311030,Critical
71980819,Critical
68642549,Critical
60742411,Critical
46144891,Not Critical
37103464,Critical
86809770,Critical
11425560,Critical
77384455,Critical
95620683,Critical
77226050,Critical
71813090,Not Critical
49957483,Critical
79174431,Critical
29654837,Critical
51680853,Critical
92673515,Critical
71177514,Critical
66651632,Critical
79424796,Not Critical
47194170,Critical
79337343,Critical
55396638,Critical
10796705,Critical
69861468,Critical
12825501,Critical
50147332,Critical
64353053,Critical
54570796,Critical
13944970,Critical
13963297,Critical
66316980,Critical
72061594,Critical
32272566,Critical
72868151,Critical
57783972,Critical
38740805,Critical
58861418,Critical
33207016,Critical
83239768,Critical
10657897,Critical
22951752,Critical
75706890,Critical
43964180,Critical
62080822,Critical
33183749,Critical
83305168,Critical
74269298,Critical
38438044,Critical
71626135,Critical
39595141,Critical
21613944,Critical
57906018,Critical
52634679,Critical
47958513,Critical
33452844,Critical
63993147,Critical
11914971,Critical
15145746,Critical
85814424,Critical
95684222,Critical
51065507,Critical
34137407,Critical
51750883,Critical
90310257,Critical
22674077,Critical
93341466,Critical
11810576,Critical
37016504,Critical
76612106,Critical
19349589,Critical
19869052,Critical
37469721,Not Critical
52317745,Critical
78416173,Critical
57718807,Critical
47337176,Critical
45187349,Critical
26399655,Critical
36665838,Critical
67304843,Critical
52040473,Critical
13343864,Critical
47864136,Critical
71236806,Critical
12889177,Critical
27359768,Critical
45380405,Critical
28158593,Critical
81996541,Critical
77969664,Critical
83396061,Critical
18188879,Critical
40252320,Critical
81600866,Critical
83289136,Critical
48986379,Critical
46066527,Not Critical
82819005,Critical
57061922,Critical
92546251,Critical
74461215,Critical
19268976,Critical
53557724,Critical
48656579,Critical
79625163,Critical
65987682,Critical
16695092,Critical
72469632,Critical
52624149,Critical
80791665,Critical
19323449,Critical
27944747,Critical
95010828,Critical
10176418,Critical
66000347,Critical
13179801,Critical
29568431,Critical
12870762,Critical
65484007,Critical
93723429,Critical
41849457,Critical
31102069,Critical
77625813,Critical
91905343,Critical
63657209,Critical
77126007,Critical
52408788,Critical
36353752,Critical
31352519,Not Applicable
98535908,Critical
20372222,Critical
79086919,Critical
82850270,Critical
29153885,Critical
52340567,Critical
35813198,Critical
21354391,Critical
19112428,Critical
55461425,Critical
47218642,Critical
